video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5608598769,818,640,480,why is the white hamster digging around at the start,finding food alone,8,CW,playing,enjoy the music,trying to pick up ball,finding food alone,finding friends
4226455621,975,640,480,why does the baby stand up in the beginnnign of video,walk towards man,5,CW,pass toy to lady,put toy in box,walk towards man,walk towards dog,ready to go out house
4979527132,773,384,288,why does the child look up when he is doing the activity,check for affirmation,4,CW,boy is scared,stare at robot,check for affirmation,part of performance,play with the lady
3540508501,1632,640,480,how does the lady react when the man first shoots at the beginning,jumped backwards,6,TC,copy her,smile and pose,jumped backwards,talk to girl,hand over the food
12298809926,623,640,360,why does the man wear a glove on his left hand,playing golf,1,CW,pick the puck,cycling,playing snow ball,playing golf,to prove his point
4460322604,1907,640,424,why does the man point to the girl with his finger,talking about her,3,CW,ask for another kiss,her dress dirty,talking about her,show her directions,to scold girl
3672431760,765,640,480,what does the dog do after getting the twig,run to the other side,7,TN,play with dog,turn away,run to the other side,lick person s hand,look its right
7238677454,375,640,480,where is this video taken,swimming pool,8,DL,living room,stage,room,swimming pool,speech event
6462583199,2160,640,424,who is the main speaker,lady in flower dress,7,DO,both of them,man in blue,lady in flower dress,lady with bandana,boy wearing cap
5493350492,2697,640,480,what was the colour of the ball at the back,green,7,DO,green,pink and white,lights,beige,red
5131508387,1488,640,424,how does the cat get off from the bed at the end of the video,jump down,4,CH,jump down,standing,lie on its side,roll down,runs down
5875210125,564,480,640,what does the girl in pink helmet do after bending down at the end,hold something and walk onto sand,9,TN,touch the chair,pick up pink toy,looks confused,put ball down,hold something and walk onto sand
5028143031,1691,640,480,what is the activity the man in green and the man in stripes are doing,skateboarding,8,TC,dancing,skateboarding,running,bowling,play basketball
7390196932,935,640,360,what does the lighter shade crocodile do after the darker shade one moves away,nothing,6,TN,nothing,continue swimming,continue biting,shifted its body,put white object on the screen
6423866251,528,640,480,why does the woman turn so many times,part of the dance routine,10,CW,part of the dance routine,having fun,enjoying something,playing with baby,express something
3759139293,416,640,480,how does the baby show he does not like the food,make weird face,9,CH,make weird face,open mouth and stretch hands out,food came out from his mouth,spit it out,hold waffle with hands
4039239344,360,640,428,why are the ducks moving in the water,find food,4,CW,to bathe,searching from crumbs,waiting to be fed,find food,movement
9072405003,448,640,1138,how many times did the cat touch the stick,five,8,DC,three,one,five,two,four
9969305386,535,640,480,why does the man in blue look down as he dances,cross the objects,6,CW,talking,uncertain,audience,to see what moves to make,cross the objects
7526364640,2697,640,480,why does the woman pass something to the girl in red in the middle of the video,she asked for it,5,CW,she did not want it anymore,to tie her hair,to clean her dress,let the girl try feed dog,she asked for it
6885309190,525,640,360,how did the baby ensured he does not stain his shirt,bib,0,CH,napkin,kept in feeding chair,has mat around him,woman put on jacket,bib
5412696114,741,640,480,why does the girl crawl on to the sofa,support baby from falling down,2,CW,support baby from falling down,adjust baby s shirt,to show toy to the baby,take her shirt,show photo to baby
2530293734,903,640,480,how many people appear in the video,two,5,DC,one,eleven,five,two,four
3584252430,345,640,480,what did the girl do after warming up,walk off,8,TN,playing tablet,grab the camera,walk off,jump on bed,hug her
5699922217,1399,640,480,how did the singer project her voice,microphone,1,CH,loud hailer,cone,microphone,passionate,in sync
9046447320,373,640,360,why is the woman not sitting down while talking to the man with the camera,no more chairs,1,CW,someone called her to go over,adjusting her shoelaces,wanted to take a drink,restless,no more chairs
8759410624,450,640,480,what does the lady do after blowing the candles,clap,9,TN,move cup away and take cake,blow out the side candles,sit down on armchair,puts on baking sheet,clap
4555151860,1423,640,480,how many people are celebrating the kid s birthday with him,three,11,DC,five,three,six,four,one
3183346596,608,640,480,how did the man protect his eyes from the sun,sunglasses,5,DO,wear yellow hat,sunglasses,shade and cap,wear long sleeves,tie handkerchief on his head
2925959064,1233,500,375,why do the ducks swim away from one another after bumping into each other,no space,6,CW,stay alert,swim,no space,find food themselves,look for koi fishes
11019529085,2580,640,360,why was the short guy move backwards with his hands,copy the taller guy,8,CW,copy the taller guy,she laughs,get back the falling plant,playing the piano,grab the ball
5866947362,1536,640,360,how is the man in brown feeling while reading with the girl,happy,6,TC,happy,restless,annoyed,nervous,afraid
2881352518,1999,640,480,what does the lady do after coming into the bedroom,take off pants,4,TN,goes into tent,take off pants,grab the camera,shakes her waist,play with dogs
4260983848,719,640,480,why were there toys everywhere on the floor,playing,2,CW,dog mess up the house,kid threw the toys,kid dropped it,playing,for the dogs to play
6339181867,1843,640,360,where is this video taken,bedroom,8,DL,snow mountain,bedroom,speech event,lake side,sea
4039610385,981,640,480,why is the moustache man looking at the people dancing from the back,curious and interested,4,CW,waiting for lady,enjoying themselves,curious and interested,supporting row,imitate the excitement
4497829146,810,640,428,why does the child raise her hands up and down several times towards the girl in the middle of the video,trying to reach for the puppet,4,CW,playing with the baby,pick up towel,get the baby to wave back,trying to reach for the puppet,take pink balloon
3579030253,2697,640,480,what did the dog do after the lady walked backwards at the beginning of the video,follow her,10,TN,move backwards,follow her,run in opposite direction,look at the baby,chase black dog
3769795457,1905,640,480,why did the boy in white stand up after sitting down on the floor in the middle of the video,to open the door,5,CW,get a better look,to open the door,shake away water,help him up,get up the other chair
6246539463,426,640,480,how many birds are involved in the video,four,7,DC,four,two,three,six,five
10728284944,2427,640,480,why did the girl hug the boy from behind,show affection,5,CW,to stop boy from playing phone,feed baby,show affection,support the baby s walking,dance together
3932142423,2669,640,480,what did the girl do after she jumped down the step,climb onto the chair,5,TN,pat dog s head,pick up a ball,turns the container upside down,climb onto the chair,sit down
12298809926,623,640,360,why does the man remove the grass pad after hitting the golf ball,keeping it away,5,CW,practice motion,to put more force,to play fetch,gesture to wait,keeping it away
9289576155,1196,640,360,why does one cat nudge the other at the beginning,to move away,1,CW,to move away,chasing,play with dog,comfortable,brush the hair away
7174056178,901,272,480,why is the blonde woman lying on the sofa,resting,1,CW,watching the adult,look at black cat,resting,watch the girl,for woman to take a picture of her
6306690515,543,640,480,where is the cat hanging out,in the living room,6,DL,park,in the living room,library,kitchen,bedroom
5499561130,2697,640,480,how are the man and boy interacting with each other,dancing together,9,CH,dad push toy train,man carries boy,sitting on table,jump around,dancing together
7238677454,375,640,480,why did the man look behind him,ensure safety,4,CW,stylish,look at the cameraman,hot sun,ensure safety,reading the book
6557505435,1380,640,360,what did the dog do after the toy was thrown on the floor,bite toy,4,TN,put arms behind head,went under sofa,run and jump down stairs,bite toy,crawls
