video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4400018396,648,640,480,what did the girl do after smiling at the camera,play the piano,2,TN,smile,carry the girl,hi-five,play the piano,serious
5161932294,2697,640,1138,what happens to the mixture as the woman pours the liquid in and the man stirs it,harden up,10,TC,become transparent,harden up,become purple,become red,become black
6080431642,306,640,360,what did the girl in green do everytime the man in spectacles approach her,push him away,7,TC,perform a magic trick,opening her present,push him away,wave to him,enjoying the view
2399811629,485,500,375,what did the man do after he slid down the railing at the end of the video,check his pants,3,TN,fell,walk away from room,stop dancing,check his pants,rolled get back up
6912509583,689,640,480,why is the woman with a yellow hat running around at the start of the video,being chased,0,CW,to jump over it,sprinting competition,catching balls,playing with a toy,being chased
4273509832,1337,640,360,why is the parrot standing on one feet,holding peas with another feet,4,CW,grab man s finger with another feet,play with water with another feet,holding peas with another feet,its sleeping position,injured
6091329636,482,640,360,what does the woman do when a man passes her,slow down and look behind,1,CW,pick up ball,slow down and look behind,let the baby play with her,to climb on the man s back,spinning around
3626207014,1286,640,480,how does the man react when seeing the blonde baby dancing,jump up and down,7,TC,throw the toy up,jump up and down,run away,spin around,cover his face
4914358389,1348,640,1138,why did the dog run to the field in the middle of the video,he got a ball,1,CW,trying to chase squirrel,he got a ball,to play with another dog,to get pass obstacle,to attack cat
8105743251,917,568,320,what did the brown dog do after the black dog jumped on it near the middle,bite,2,TN,follow him,bite,dig snow,ready to run away,tugged white dog
9010710024,656,640,360,why did the second man from the right raise his hand and wave at the end,imitate the man beside him,7,CW,launch attack,demonstrate what he s saying,making music,imitate the man beside him,passionately acting
5969368435,2512,640,360,what did the boy who used the blue sled do after he slid down at the middle of the video,throw up his sled,4,TN,singing away from the microphone,follow the man s gesture,throw up his sled,get up and jump,look at the camera
3626207014,1286,640,480,what does the black hair baby do after reaching for the man at the end,dance,9,TN,stroking the dog,points at it,laugh,dance,shake finger
8666744695,783,640,480,what did the girl in orange do after the dog went away in the middle of the video,starts to draw,8,TN,smiling,stand up,starts to draw,look at the ground,clap
5646554288,542,640,360,what did the man in grey do after he landed on the floor,stand up,6,TN,nothing,tickle him,stand up,laugh,started riding again
6516498145,599,640,360,what does the lady do as the girl sits on the sofa,show girl cards,0,TC,playing with phone,relaxing on couch,sitting,shakes her waist,show girl cards
3510222236,330,640,480,why does the man squat down a little as he is reaching the ramp,land steadily,1,CW,adjust shoes,tie shoeslaces,land steadily,rub ankles,to move objects out of the way
3522190635,1068,640,480,why did the baby tilted his head upwards near the beginning of the video,look at the bubbles,1,CW,stretching his neck,look at the bubbles,looking at bucket,mimicking the dog,watching television
13496784364,435,640,1138,what did the man do after he turned away from the leaves,pats the cat,5,TN,lie down,help the man,lie on the boy,lie on tiger,pats the cat
3204890216,759,640,480,what do the boy and the dog do after finishing running,stop at the camera,9,TN,stop at the camera,look up,run with him,caress the dog,carry dog up
3050287321,1044,500,375,how does the lady get the baby s attention towards the book at the beginning,touch character s face,7,CH,stratches out her hand,touch character s face,wave the book,play with baby,pat head
3769795457,1905,640,480,what did the boy in white do after he opened the door in the middle of the video,enter the room,7,TN,bite it,run away with ball,enter the room,adjust his shirt,look at screen
6625133293,407,640,360,what did the lady in red do after scanning each items,put in the box,2,TN,walk away,pass back to customers,putting on shelf,smiling,put in the box
3702630327,347,640,480,what does the man do after walking on to the grassland,throw paddles,6,TN,get horse to turn,look around,fly up,cycling,throw paddles
3521537861,2697,640,480,why did the man point his fingers,show where to put the food,12,CW,show where to put the food,show what s in the cup,show where s the camera,pose for photo,look at someone
12298809926,623,640,360,why does the man wave his hand at the beginning of the video,signalling the start,3,CW,talk,signalling the start,hand gesture,introducing the lady,part of stunt
2786223802,316,640,360,how does the girl in pink pants drag the yellow tube,hold in her hands,3,CH,with both hands,walk backwards,put her legs on the side,swipe off the person s hand,hold in her hands
9297698436,2803,640,1138,what does the lady do after the baby smiles at the end,rub baby s face with a cloth,4,TN,walks to the boy,sits down,rub baby s face with a cloth,walks away,look up and smile
7888556496,685,640,480,how did the woman in brown bag interact with the dog,touch it,0,CH,throw food on the floor,touch it,kissing the dog,holding the dog s collar,pat the dog s head
3035546739,677,500,375,why did the two cyclists not move their legs and pedal towards the end of the video,go down slope,3,CW,older boy threw his cap,carry bikes,check on the men,go down slope,take a breather
5194023015,1125,640,480,why are the woman in red and the woman in white holding their microphones at the side at the start,waiting for their turn,1,CW,singing,waiting for their turn,hosting a game show,making their speech,to pass it to men in suit
3366288183,1855,640,360,what did the black dog do after the man came into the kitchen,look at him,4,TN,jump,sniff the area,lie on floor,look at him,walk around man
6420147083,1327,568,320,why does the boy stop holding the item towards the end,finish singing,4,CW,finish singing,go back to the shore,protecting face from dog sniffing,stop baby from exploring his item again,he slipped
5953341392,1624,640,1138,how did the baby react to the lady shaking her head at the end,smile,4,TC,put face close to the lady,smile,shakes her head,wobbles,hold hands out around the lady
2974851017,1313,320,240,what does the man do after raising his left hand,cross over his right hand,4,TN,adjust paper,cross over his right hand,point towards camera,turn around,raise more fingers
2500623285,450,500,333,how did the man prevent himself from getting wet when he saw the waves coming,stand up,2,CH,stand up,wear life vest,paddle with hands and legs,wear helmet and life jacket,it s sunny
5328563234,2332,640,360,why did the woman move the baby s arms and legs at the start,adjust his position,8,CW,adjust his position,style his hair,to comfort him,push the baby,playing with baby
4046784335,2697,320,240,what did the lady in purple do after she finished applying her lipstick,keep the lipstick away,2,TN,keep the lipstick away,smile,dance and raise arms,pet the dog,walk away
3540508501,1632,640,480,what does the woman do after attempting to shoot near the end,return the gun,10,TN,continue cycling,stop running,looks forward,return the gun,put down her club
3210170020,1356,640,360,why is the lady seated in front of the computer,on video call,0,CW,typing,control the music,resting,to play with the baby,on video call
2756607919,944,320,240,how did the baby react when the adult wave the toy towards him for the first time,turn his head to the other side,2,TC,hand over the food,shake the toy,touch green toy,steps on the toy,turn his head to the other side
2876084443,644,500,375,how did the person who fell manage to get up,red boat person help to flip,8,CH,black boat person help to flip,blue boat person help to flip,holds onto ropes,hold onto handles and oars,red boat person help to flip
